,Source Pipeline,TIC,Full TOI ID,TOI Disposition,TIC Right Ascension,TIC Declination,TMag Value,TMag Uncertainty,Epoch Value,Epoch Error,Orbital Period Value,Orbital Period Error,Transit Duration Value,Transit Duration Error,Transit Depth Value,Transit Depth Error,Sectors,Public Comment,Surface Gravity Value,Surface Gravity Uncertainty,Signal ID,Star Radius Value,Star Radius Error,Planet Radius Value,Planet Radius Error,Planet Equilibrium Temperature (K) Value,Effective Temperature Value,Effective Temperature Uncertainty,Effective Stellar Flux Value,Signal-to-noise,Centroid Offset,TFOP Master,TFOP SG1a,TFOP SG1b,TFOP SG2,TFOP SG3,TFOP SG4,TFOP SG5,Alerted,Updated,Prediction
965,spoc,341186896,999.01,PC,118.864226,-58.222113,9.617,0.006,2037.522482,0.001945,1.508142,0.000264,2.7724889999999998,0.380932,740.299899,61.425082999999994,27,centroid offset; likely blended EB,4.35,0.09,1,1.30367,0.052847000000000005,3.638,1.384179,1971.873531,6635.0,130.1,3573.034675,8.302911,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-07-24 15:58:33+0000,2020-09-18 18:48:12+0000,0.23140
1053,spoc,1003831,564.01,PC,130.29518000000002,-16.036262,10.632,0.019,1518.203536,0.000554,1.6511419999999999,7e-05,0.758184,0.176395,3006.6103190000003,150.12146,8,some odd-even,4.47122,0.584777,1,0.976699,0.279945,5.450351,2.692857,1509.252132,5752.0,189.0,1226.219431,21.112694,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2019-04-05 20:18:16+0000,2019-04-05 20:18:16+0000,0.73422
1054,spoc,1103432,565.01,PC,130.581453,-17.189439,12.770999999999999,0.019,1519.870491,0.001236,3.7278910000000005,0.000455,3.87341,0.105718,17864.304846,505.3925,8,possible synchronization,4.26445,0.0,1,1.34077,1.34077,18.622937,18.627298,1422.33429,6231.0,191.0,967.225467,31.432276,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-04-05 20:18:16+0000,2019-04-05 20:18:16+0000,0.77008
1055,spoc,1133072,566.01,PC,131.0859,-28.0766,12.540999999999999,0.043,1517.531592,0.002755,0.846542,0.00017900000000000001,2.408837,0.44396800000000003,2524.567663,236.40909,8,,4.92521,0.490647,1,0.325,0.068,1.642414,0.666679,774.926159,3380.0,101.0,85.224073,9.50554,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2019-04-13 04:58:29+0000,2019-04-13 04:58:29+0000,0.18506
1056,spoc,13349647,567.01,KP,131.58040400000002,-8.026947999999999,12.149000000000001,0.019,1518.50535,0.000356,1.537368,4e-05,1.8746479999999999,0.027163,19329.384675,210.21473999999998,8,WASP-36,4.4894,0.0,1,0.98,0.0,14.5994,0.136166,1590.985114,5959.0,0.0,1514.207756,96.0224,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-04-05 20:18:16+0000,2019-04-05 20:18:16+0000,0.79852
1057,spoc,37575651,568.01,PC,135.340505,-28.324623,8.269,0.02,1521.911663,0.001511,9.596295,0.001214,2.877325,0.336437,1229.3782390000001,90.49283,8,GAIA Teff=9422K; likely large stellar radius; possibly double the period,4.438,0.0,1,1.0,0.0,3.5505769999999997,1.1185690000000001,857.7108220000001,5780.0,0.0,127.904128,12.51106,False,2.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-04-05 20:18:16+0000,2019-04-05 20:18:16+0000,0.29706
1058,spoc,101011575,560.01,PC,129.68858799999998,-13.256682000000001,8.53239,0.018459,1517.691424,0.000819,6.397438,0.000471,2.119473,0.159272,1791.709243,60.84296,8,,4.5,0.2,1,0.665208,0.070278,2.847985,0.662094,727.624679,4695.0,92.0,66.24463100000001,25.938644,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-04-05 20:18:16+0000,2019-04-05 20:18:16+0000,0.90179
1059,spoc,270468559,571.01,KP,135.344391,6.097231,11.512,0.018000000000000002,1519.463677,0.001051,4.641547,0.000453,3.8617519999999996,0.10287400000000001,7829.2196730000005,194.85005,8,HAT-P-42,4.14093,0.0,1,1.53,0.0,13.670298999999998,0.44638599999999995,1306.148029,5743.0,0.0,687.845024,29.595682,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-04-05 20:18:17+0000,2019-04-05 20:18:17+0000,0.78429
1060,spoc,289535142,572.01,PC,131.525004,-13.202894,12.482999999999999,0.018000000000000002,1518.7920589999999,0.000682,2.338247,0.000131,2.8835740000000003,0.060141999999999994,14405.705465000001,297.0594,8,possible odd-even; GAIA Rstar=1.086 Rsun,4.20742,0.0,1,1.53662,1.4883600000000001,18.882742999999998,18.293007,1846.1436239999998,6621.0,196.0,2745.256573,53.293125,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-04-13 04:58:29+0000,2019-04-13 04:58:29+0000,0.82338
1061,spoc,296780789,573.01,PC,142.3472,-14.5114,12.519,0.04,1524.632662,0.000164,13.577007,0.00023199999999999997,1.7022979999999999,0.024588,143013.762227,3648.2417,8,either a giant planet around an M dwarf or an M dwarf binary system,4.91079,0.395467,1,0.33799999999999997,0.057,18.920494,63.844086,313.225377,3404.0,67.0,2.274829,160.19263,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-04-13 04:58:29+0000,2019-04-13 04:58:29+0000,0.13220
1062,spoc,315002523,574.01,KP,144.926863,-28.585590000000003,12.370999999999999,0.018000000000000002,1518.617327,0.002583,3.302889,0.000617,5.296093,0.186031,8470.261461,397.23862,8,HATS-26,3.9331099999999997,0.0,1,2.04,0.0,19.485282,0.7172029999999999,1757.2993179999999,6071.0,0.0,2253.7407829999997,15.186729000000001,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-04-05 20:18:18+0000,2019-04-05 20:18:18+0000,0.83247
1063,spoc,377064495,561.01,PC,148.18559,6.216373,9.495,0.017,1527.055259,0.006522,10.781327000000001,0.009318,4.858829,0.398929,1207.24764,139.98335,8,period may be an integer multiple,4.52526,0.28868,1,0.875368,0.11347,3.7727760000000004,0.561314,727.860233,5391.0,185.0,66.330454,9.518034,False,2.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-04-13 04:39:13+0000,2019-04-13 04:39:13+0000,0.30906
1064,spoc,377064495,561.02,PC,148.18559,6.216373,9.495,0.017,1517.49812,0.0016940000000000002,0.446547,6.4e-05,1.3667690000000001,0.29138000000000003,289.999091,29.232874,8,USP,4.52526,0.28868,2,0.875368,0.11347,1.55421,1.522861,2103.695493,5391.0,185.0,4628.630447,9.071973,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-04-13 04:39:13+0000,2019-04-13 04:39:13+0000,0.02531
1065,spoc,377064495,561.03,PC,148.18559,6.216373,9.495,0.017,1521.8502429999999,0.005659,16.37165,0.006706,3.478042,0.44089399999999995,922.8710769999999,105.64288,8,clean transit affected by heavy gapping from candidate .02 at 0.4 days,4.52526,0.28868,3,0.875368,0.11347,2.842121,0.743704,633.249107,5391.0,185.0,38.003128000000004,9.147246,False,2.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-04-13 04:39:13+0000,2019-04-13 04:39:13+0000,0.10992
1066,spoc,386435344,575.01,PC,127.995236,-16.884928,8.74,0.018000000000000002,1520.089078,0.0014789999999999998,16.597333,0.002329,2.784924,0.157381,2308.8862329999997,113.25556999999999,8,v-shaped; impact parameter close to 1; possible single transit on first transit; offset flag at 4-sigma level; possible blend,4.00314,0.334497,1,1.91432,0.249482,15.021465,13.477695,1062.7406039999998,6529.0,199.0,301.460279,22.335493,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-04-13 04:58:29+0000,2019-04-13 04:58:29+0000,0.60102
1067,spoc,408310006,576.01,KP,144.875373,-20.982444,8.845,0.018000000000000002,1518.9647220000002,0.00057,5.443936,0.000229,3.6198379999999997,0.056955,3034.680468,51.805820000000004,8,WASP-166,4.32632,0.289026,1,1.26826,0.145902,7.2421690000000005,0.8473149999999999,1228.929842,6313.0,196.0,539.050388,54.06930500000001,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-04-05 20:18:18+0000,2019-04-05 20:18:18+0000,0.65842
1068,spoc,410094645,577.01,PC,133.258936,-22.198162,12.337,0.018000000000000002,1517.9774929999999,0.0006730000000000001,3.3297879999999997,0.000167,3.24713,0.050200999999999996,22427.298659,295.96988,8,large possible hot Jupiter; GAIA Rstar=1.54 so the planet may be potentially smaller than 29 REarth,4.142440000000001,0.0,1,1.81463,1.46078,29.279235999999997,23.5713,1917.7353600000001,7341.0,189.0,3196.507337,80.501144,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-04-13 04:58:29+0000,2019-04-13 04:58:29+0000,0.80665
1069,spoc,413248763,562.01,PC,144.0068,-21.6608,8.735,0.032,1517.999665,0.0009689999999999999,3.930792,0.000266,1.332557,0.175295,1164.257581,66.07021999999999,8,,4.90573,0.061792999999999994,1,0.359,0.011000000000000001,1.304729,0.27083,493.40446900000006,3505.0,90.0,14.006619,16.503141,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-04-13 04:39:13+0000,2019-04-13 04:39:13+0000,0.81764
1070,spoc,423275733,578.01,KP,140.506383,-23.946162,12.276,0.02,1518.691507,0.001066,2.052978,0.000169,2.652157,0.08004,10176.900286,279.0493,8,WASP-142,4.13259,0.0,1,1.64,0.0,17.973576,0.38437899999999997,1820.6914160000001,6010.0,0.0,2596.966695,24.794462,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-04-05 20:18:19+0000,2019-04-05 20:18:19+0000,0.64217
1071,spoc,30828562,621.01,PC,134.71860700000002,-43.452890999999994,8.11,0.017,1520.110439,0.000227,3.112361,5.2000000000000004e-05,2.437419,0.014018000000000001,6343.20305,58.34585,8,possible hot Jupiter,4.08695,0.341185,1,2.04956,0.277062,18.92299,2.560921,2186.455692,7850.0,217.0,5401.118740999999,187.64789,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-04-10 17:25:16+0000,2019-04-10 17:25:16+0000,0.30812
1072,spoc,83092282,622.01,PC,125.305097,-46.484211,8.544,0.018000000000000002,1520.692903,0.0004940000000000001,6.4020529999999995,0.000272,3.8698949999999996,0.043577,3892.872637,49.669323,8,possible hot Saturn,4.33435,0.325246,1,1.40788,0.157602,9.367673,1.053028,1320.0667779999999,7056.0,206.0,717.636644,82.86211999999999,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-04-10 17:25:16+0000,2019-04-10 17:25:16+0000,0.86007
1073,spoc,101395259,623.01,PC,148.720406,-23.332148,10.177,0.018000000000000002,1523.942997,0.000968,15.151485999999998,0.001355,2.980855,0.075363,6230.437846,152.05783,8,could be at half the period,4.20608,0.594182,1,1.48665,0.417592,13.276014000000002,3.735968,1204.170741,6422.0,197.0,496.904905,39.421757,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-04-10 17:25:16+0000,2019-04-10 17:25:16+0000,0.75334
1074,spoc,296739893,620.01,PC,142.1733,-12.1655,10.097000000000001,0.046,1518.006117,0.000794,5.0983730000000005,0.00035800000000000003,1.168674,0.172413,3393.722286,167.37408,8,second transit may not be real; if so the period is double,4.8042300000000004,0.365746,1,0.45799999999999996,0.07200000000000001,2.729669,0.727658,507.77933099999996,3633.0,70.0,15.711623999999999,20.019318,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-04-13 14:19:49+0000,2019-04-13 14:19:49+0000,0.80234
1075,spoc,78154865,638.01,PC,147.867332,-4.123348,8.908999999999999,0.019,1517.42793,0.001407,0.49382600000000004,5.5e-05,1.162615,0.459021,310.570859,44.601707,8,PC; TIC 78154863 in same pixel,4.41585,0.275802,1,1.08524,0.131985,1.940277,4.062545,2459.534554,6030.0,192.0,8648.339203,8.201568,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-04-23 16:40:29+0000,2019-04-23 16:40:29+0000,0.12342
1076,spoc,82128636,666.01,PC,124.110449,-46.429906,8.79,0.018000000000000002,1543.9367,0.0028420000000000003,7.47428,0.0013390000000000001,1.5492110000000001,0.107297,1594.6043769999999,237.15956,9,,4.20036,1.9134099999999998,1,1.5635299999999999,1.48535,7.6377880000000005,7.310065,1271.4562310000001,6680.0,201.0,617.62755,12.282331,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-05-06 19:17:04+0000,2019-05-06 19:17:04+0000,0.51694
1077,spoc,82362447,639.01,PC,124.2495,-47.6515,15.341,0.062,1517.560677,0.005268,2.819817,0.001165,6.6112779999999995,0.349024,183631.033642,13579.864,8,Crowded field; likely EB off target to SSE; but check if nearby PC (not a cut and paste error; same comment as line 104).,4.8188699999999995,0.45343199999999995,1,0.441,0.086,22.75573,21.919445,605.887304,3601.0,119.0,31.848458,12.677918,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-04-23 16:40:29+0000,2019-04-23 16:40:29+0000,0.07630
1078,spoc,143526444,803.01,PC,125.64508799999999,-19.254653,9.267999999999999,0.019,1505.031281,0.008971999999999999,15.302253,0.006906999999999999,7.0324800000000005,0.610487,621.9337360000001,55.853767000000005,8 7,,3.3233900000000003,0.486817,1,3.4819,0.8205959999999999,10.634708,2.600305,1287.976163,5370.0,184.0,650.357726,10.332837,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-06-14 18:35:01+0000,2019-06-14 18:35:01+0000,0.15330
1079,spoc,146463781,636.01,PC,123.8856,-31.5568,14.884,0.059000000000000004,1517.476816,0.0024850000000000002,0.417921,7.900000000000001e-05,1.8439470000000002,0.247587,41644.893112,3604.8499,8,crowded field; likely EB off target to SSE; but check if nearby PC.,4.97806,0.517731,1,0.275,0.06,5.657227,1.322447,906.20846,3278.0,100.0,159.379863,9.291737,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-04-11 19:30:28+0000,2019-04-11 19:30:28+0000,0.02765
1080,spoc,286132427,635.01,PC,146.724705,-4.298086,8.07,0.018000000000000002,1517.43594,0.001801,0.493379,7.7e-05,1.5,0.283602,194.341058,22.715282000000002,8,could be on TIC 286132422,4.46485,0.254775,1,1.00635,0.11295799999999999,1.503946,0.9449629999999999,2338.3980079999997,5914.0,191.0,7066.343281999999,8.047397,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-04-23 16:40:29+0000,2019-04-23 16:40:29+0000,0.02799
1081,spoc,344926234,634.01,PC,151.55748,3.9465470000000002,9.102,0.019,1517.428167,0.0018039999999999998,0.49359,7.2e-05,1.5458969999999999,0.336383,246.702105,27.362505,8,Diff Image Quality flagged as unreliable,4.43995,0.313994,1,1.02918,0.14948699999999998,1.7338490000000002,1.121573,2352.530056,5872.0,191.0,7238.719106999999,7.434769999999999,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2019-04-23 16:40:29+0000,2019-04-23 16:40:29+0000,0.04368
1082,spoc,348755723,633.01,PC,134.087962,-12.934878999999999,13.87,0.018000000000000002,1517.809802,0.002628,4.503645,0.000869,1.9732919999999998,0.304933,12525.725237,1114.7897,8,"Follow-up (Will Waalkes, Zach Berta-Thompson) ruled out a transit on TOI 633 but confirmed a 9.6 ppt event on 348755728; GAIA stellar parameters: Teff = 3414 K; R = 0.567 R_solar",4.438,0.0,1,1.0,,11.197034,1.881909,623.8430400000001,3267.0,0.0,35.794998,9.939798,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-04-23 16:40:29+0000,2020-05-29 12:25:02+0000,0.33845
1084,qlp,131419878,720.01,EB,118.037283,-37.799054999999996,8.763,0.018000000000000002,1494.08915,0.006509999999999999,3.16043,0.0007099999999999999,1.922,0.489,203.33,1.44642,8,neighboring star could be source of signal; needs SG1 to confirm host; TFOP FP,4.21,0.35,1,1.52,0.1,2.38866,0.252569,1388.0,6482.3,205.2,616.95,9.0,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-05-24 15:54:20+0000,2020-05-20 17:44:10+0000,0.00236
1085,qlp,119081096,716.01,PC,136.2385,-18.5025,12.382,0.04,1518.10991,0.00404,0.8370700000000001,0.00029,2.497,0.5670000000000001,2745.5,16.2657,8,potentially planet on a neighboring star; centroid shift in y; long transit duration; depth increase with larger aperture,4.72,0.33,1,0.52,0.04,2.98849,0.323354,1998.0,3776.0,152.8,2645.93,17.0,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2019-05-24 15:54:20+0000,2019-05-24 15:54:20+0000,0.02323
1086,qlp,275248683,717.01,PC,147.9707,2.1164,11.401,0.064,1518.2661699999999,0.00283,0.53079,0.00011999999999999999,1.238,0.23399999999999999,1113.07,2.9144400000000004,8,SG1 to check faint neighbor in the south; likely BEB judging from difference images,4.87,0.38,1,,,,,1557.0,3788.4,244.9,977.3430000000001,16.0,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-05-24 15:54:20+0000,2019-05-24 15:54:20+0000,0.02320
1087,qlp,184952758,719.01,PC,128.143868,-36.346713,9.035,0.006,1519.89245,0.00924,4.10553,0.00372,4.2669999999999995,0.61,310.0,0.708612,8,Potential Hot Jupiter on the target; or BEB on 184952876; potentially the period is 2.055d with deep primary eclipse and potential secondary eclipse,4.46,0.08,1,0.97,0.05,1.7126,0.124176,1524.0,5653.0,122.3,897.176,9.0,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-05-24 15:54:20+0000,2020-05-20 19:58:52+0000,0.03916
1088,qlp,38571020,721.01,PC,63.199137,-64.347575,10.158,0.018000000000000002,2161.529561,0.007254999999999999,12.287531,0.000155,4.558,0.469,280.0,0.423868,1 2 3 4 5 6 7 8 9 10 11 12 13 27 28 29 30 31,needs SG1 to confirm transits are on target or on near neighbor,4.21807,0.11074300000000001,1,1.3,0.06,2.1238,0.12953299999999998,952.0,6008.62,40.1065,136.69899999999998,11.0,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-05-24 15:54:20+0000,2021-02-01 13:02:33+0000,0.06999
1089,qlp,177077336,723.01,PC,103.24407,-70.642315,10.01,0.018000000000000002,2155.040972,0.002459,1.417865,6e-06,1.227,0.16899999999999998,170.0,0.40477399999999997,2 3 4 5 6 7 8 9 10 12 13 27 28 29 30,needs SG1 to check if on target or neighbors,4.57809,0.140551,1,0.76,0.05,1.14131,0.086224,1203.0,4907.96,59.9497,347.69199999999995,10.0,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2019-05-08 16:01:12+0000,2020-12-21 20:08:32+0000,0.05180
1090,qlp,175180796,816.01,PC,116.010443,-36.996097999999996,11.058,0.018000000000000002,1493.44312,0.00335,1.5574700000000001,0.00022,2.714,0.128,3127.94,258.653,8 7,likely BEB on 175180784 (evolved star according to Gaia),4.6,0.12,1,0.62,0.04,3.80336,1.12504,2346.0,4146.6,148.6,5034.13,29.0,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-06-21 19:23:11+0000,2020-12-16 20:42:10+0000,0.02621
1093,qlp,410245915,725.01,PC,133.964896,-20.274774,10.214,0.019,1518.76226,0.0027199999999999998,0.98877,0.00025,1.65,0.28300000000000003,744.947,1.89556,8,PC; V-shape in short cadence SPOC data,4.22,2.0,1,0.84,0.04,2.50979,0.17951,2121.0,6173.3,152.9,3360.77,30.0,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-05-24 18:24:57+0000,2019-05-24 18:24:57+0000,0.02596
1094,qlp,96097215,728.01,PC,146.89173300000002,-7.330735000000001,10.299000000000001,0.022000000000000002,1518.94089,0.0023,1.60245,0.00025,0.312,0.195,890.0,176.405,8,low SNR; need SG1 to confirm transit is real and not noise;,,,1,0.98,0.08,4.69411,1.48288,759.0,5648.0,215.8,55.2437,9.0,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2019-05-24 18:24:57+0000,2020-05-20 19:58:49+0000,0.04914
1095,qlp,149788158,727.01,PC,130.73683300000002,-2.498068,11.0,0.006999999999999999,1517.9451800000002,0.00457,4.72609,0.002,1.7080000000000002,0.35,1880.0,10.6405,8,SG1 to check if signal is real and if it is on the target or neighbor 149788157; period might be double,4.74,0.01,1,0.5,0.01,2.22171,0.190228,573.0,3653.0,157.0,17.9681,9.0,False,2.0,4.0,2.0,2.0,4.0,4.0,4.0,2019-05-24 18:24:57+0000,2020-05-20 19:58:54+0000,0.25525
1096,qlp,38509907,722.01,PC,62.378536,-62.851409,11.940999999999999,0.033,1339.145845,0.005672,15.300379999999999,0.00011,2.966,0.42200000000000004,1420.0,1.9413599999999998,1 2 3 4 5 7 8 9 10 11 12 27 28 29 30,needs SG1 to check neighbors in aperture,4.63162,0.2,1,0.660762,0.06404,2.376944,2.024073,476.0,4082.0,170.0,8.55066,14.0,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-05-24 15:54:20+0000,2020-12-14 18:57:39+0000,0.08330
1097,qlp,77156829,696.02,PC,68.1776,-39.7867,10.51,0.06,2197.947537,0.0025989999999999997,14.77714,7.6e-05,0.742,0.308,1050.0,28.4495,4 5 31,low SNR; period may be half of alerted period,4.89044,0.492117,2,0.34,0.01,1.2394,0.20206400000000002,210.0,3450.0,111.0,0.326042,1000.0,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-05-17 19:12:59+0000,2021-02-01 19:35:04+0000,0.12726
1098,spoc,149302744,699.02,PC,83.382302,-62.10914399999999,9.8,0.018000000000000002,1358.895925,0.007484,33.621112,0.004027,5.121985,1.338506,329.73251899999997,45.010253999999996,5 6 4 3 2 1,some activity in difference image sector to sector on 149302756,4.07,0.11,2,1.34075,0.172545,2.481645,2.995269,725.27525,6138.6,54.0,65.393176,7.619083,False,1.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-04-30 13:04:27+0000,2019-04-30 13:04:27+0000,0.10234
1101,spoc,169226822,675.01,KP,160.55867,-3.835058,9.617,0.02,1543.9419679999999,0.000386,4.178161,0.000113,4.304954,0.025328,11743.801078,72.28211999999999,9,WASP-127 b,4.18582,0.0,1,1.39,,15.288753,0.09412000000000001,1458.0,5620.0,0.0,750.446,160.82115,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-05-06 19:17:05+0000,2020-09-30 09:47:55+0000,0.57808
1102,spoc,335499997,680.01,PC,179.163859,-12.377443,8.953,0.019,1543.514628,0.00039,0.433716,1.3000000000000001e-05,0.8903120000000001,0.098075,848.615718,26.184093,9,,3.9495,0.351821,1,1.8368200000000001,0.30245,5.741712000000001,1.372976,2200.0,5967.0,192.0,3891.41,23.040173,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-05-06 19:17:05+0000,2019-05-06 19:17:05+0000,0.61056
1103,spoc,22221375,652.01,PC,149.124333,-24.099332999999998,7.358,0.017,1543.254774,0.002001,3.9846269999999997,0.000512,2.398698,0.347213,389.73384,23.166539999999998,9,small PC in known system (HD 86226 b has P = 1695 days),4.44653,0.0,1,1.02,0.0,2.046621,1.354847,1174.184168,5903.0,0.0,449.227034,16.159866,False,2.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-05-07 15:39:33+0000,2019-05-07 15:39:33+0000,0.79133
1104,spoc,33153766,653.01,PC,144.77371399999998,-45.426211,8.498,0.018000000000000002,1543.227316,0.001078,0.688413,5.3e-05,1.503725,0.291402,390.627662,22.572357,9,"Need SG1 to check neighbor TIC 33153755 at ~14.32""; period might be too short for the stellar radius (too close to stellar surface).",3.4732300000000005,0.304437,1,3.22605,0.44175200000000003,6.485009,5.665568,3805.8105979999996,6054.0,193.0,49580.361221,14.02045,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-05-07 15:39:33+0000,2019-05-07 15:39:33+0000,0.26312
1105,spoc,280206394,677.01,PC,144.11955,-50.463285,9.238999999999999,0.018000000000000002,1547.473785,0.000368,11.236818,0.000117,2.567844,0.033671,8902.627471,95.080574,10 9,,4.378819999999999,0.315236,1,1.22391,0.150417,12.415897,1.511677,960.163204,6446.0,198.0,200.863598,133.4081,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-05-06 19:17:05+0000,2019-05-06 19:17:05+0000,0.73568
1106,qlp,74534430,687.01,PC,137.671327,-45.097494,9.831,0.033,1525.56244,0.00557,18.155379999999997,0.00277,4.296,1.3940000000000001,1031.96,7.48987,9 8,period could be double (36.3 days); check bright star on the south west of this star,4.57,0.23,1,0.61,0.02,2.16722,0.195581,367.7677,4253.9,63.6,4.3233,11.0,False,2.0,4.0,1.0,1.0,4.0,4.0,4.0,2019-04-30 16:55:01+0000,2019-04-30 16:55:01+0000,0.08075
1107,spoc,73723286,665.01,PC,155.636868,-40.516157,9.088,0.018000000000000002,1547.303252,0.00036899999999999997,14.065992999999999,0.0005059999999999999,3.442418,0.023263,16749.968493,173.31256000000002,9,period in qlp = 14.05864 was slightly off,4.20407,0.308573,1,1.41729,0.191856,20.710905,2.8067279999999997,797.0,6157.0,194.0,67.283,109.28948000000001,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-05-06 19:17:04+0000,2020-09-30 09:48:07+0000,0.06433
1108,spoc,308050066,679.01,PC,155.43601,-17.224391,9.976,0.019,1552.072613,0.000737,11.175586000000001,0.001056,5.697074,0.066493,7303.054018000001,116.80702,9,,3.9,0.16,1,2.04177,0.509048,18.199324,4.542675,3516.0,6655.0,83.0,25373.4,65.07193000000001,False,3.0,4.0,3.0,3.0,4.0,4.0,4.0,2019-05-06 19:17:05+0000,2020-09-30 09:41:14+0000,0.82455
1109,spoc,55092869,664.01,KP,161.70726200000001,-9.399004,7.309,0.033,1544.341451,0.000741,4.7360940000000005,0.000234,7.1084130000000005,0.045973,2435.829206,28.264969,9,KELT 11b,3.72765,0.0,1,2.72,0.0,13.692776,0.177403,1564.713966,5370.0,0.0,1416.644361,74.66564,False,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2019-05-07 15:39:33+0000,2019-05-07 15:39:33+0000,0.76521
